,time,lat,lon,Unnamed: 0,lid,t_user_id,altitude,td,distance,speed,acc,bearing,jerk,brate,brrate,distance_log
302,2007-04-30 13:31:44,30.3164666666667,114.338933333333,713796,643,21,134.514435695538,24.0,912.9565876864592,38.039857820269134,-0.014517042643897563,61.62938376403383,-7.698074308951556e-05,-0.352395459904173,0.016820592501928376,2.960450126738603
303,2007-04-30 13:32:08,30.320366666666693,114.3473,713797,643,21,154.199475065617,686.0,25856.3338746155,37.69144879681559,-0.016364580478045936,53.17189272633368,0.0001074240334341472,0.05129876014210804,0.0013810457963937689,4.412566947037213
304,2007-04-30 13:43:34,30.4595333333333,114.563166666667,713799,643,21,147.637795275591,27.0,714.5643578996542,26.46534658887608,0.05732830645777903,88.3628421838198,-0.0019328128266902704,0.9986961764682334,-0.04270871674623099,2.8540413500226713
305,2007-04-30 13:44:01,30.459716666666694,114.57061666666701,713801,643,21,91.86351706036741,58.0,1624.7662300676946,28.013210863236115,0.005142360137141736,115.3276389484621,-0.00026782787757913577,-0.15443917568000315,0.0033373638823405434,3.2107908839026176
306,2007-04-30 13:44:59,30.4534666666667,114.585933333333,713802,643,21,111.548556430446,426.0,12060.685262007082,28.311467751190335,-0.010391656762448138,106.37016675902191,0.0002391545873073211,0.03912792949574837,0.0002695778974579885,4.08137198417673
307,2007-04-30 13:52:05,30.42285,114.706583333333,713803,643,21,49.2125984251968,40.0,955.3848788154971,23.88462197038743,0.09148819743047065,123.03866472421072,-0.0022010706156306886,0.15396811381285147,-0.0031866351754384304,2.9801783632829446
308,2007-04-30 13:52:45,30.4181666666667,114.714933333333,713804,643,21,72.1784776902887,380.0,10466.776949690377,27.544149867606254,0.0034453728052431087,129.19738927672478,4.850529375456711e-06,0.026502706795314242,-0.001479656518075997,4.019812969314347
309,2007-04-30 13:59:05,30.3586666666667,114.79945,713805,643,21,55.77427821522311,39.0,1125.2822698103469,28.853391533598636,0.005288573967916659,139.2684178589442,-0.00019281284973004525,-0.5357667700735647,0.014798061349730838,3.051261476086957
310,2007-04-30 13:59:44,30.351,114.8071,713806,643,21,72.1784776902887,271.0,7875.1640438721415,29.059645918347385,-0.002231127171555106,118.37351382607517,-0.00015529359953431987,0.04135762256593805,-0.0009333619611783126,3.8962596091418207
311,2007-04-30 14:04:15,30.317333333333305,114.87926666666701,713807,643,21,65.6167979002625,64.0,1821.120669110781,28.45501045485595,-0.044315692645355786,129.58142954144438,2.5191891243695852e-05,-0.21158346891338464,0.0026451338958667398,3.260338723495457
312,2007-04-30 14:05:19,30.3069,114.893883333333,713808,643,21,85.30183727034121,553.0,14167.199787430909,25.61880612555318,-0.04270341160575925,116.04008753098776,2.5644685051167696e-05,-0.0422948995779133,0.0003288670503580971,4.1512840184165105
313,2007-04-30 14:14:32,30.250916666666694,115.026366666667,713809,643,21,32.8083989501312,40.0,80.15278030273261,2.0038195075683154,-0.028521900772463516,92.65100806440171,0.000261874161993536,0.1395685792701144,-0.006110125415435223,1.9039185915584413
314,2007-04-30 14:15:12,30.250883333333306,115.0272,713810,643,21,29.527559055118108,30.0,25.88830430009324,0.8629434766697747,-0.018046934292722076,98.23375123520628,0.0044122875959369595,-0.1048364373472945,0.00014749175868181697,1.4131036048099066
315,2007-04-30 14:15:42,30.25085,115.02746666666701,713811,643,21,39.3700787401575,65.0,20.899804112727303,0.32153544788811234,0.11432169358538673,95.08865811478745,-0.00210134187976239,-0.10041168458684,0.0012494474873224117,1.3201422156249158
316,2007-04-30 14:16:47,30.2508333333333,115.027683333333,713812,643,21,45.93175853018371,287.0,2224.9518673792777,7.75244553093825,-0.022265528599168617,88.56189861664285,0.001114181130473814,-0.019197597910883237,0.0006506369543168571,3.347320620279789
317,2007-04-30 14:21:34,30.251333333333307,115.050833333333,713816,643,21,65.6167979002625,45.0,61.3007470339585,1.3622388229768556,0.29750445584681595,83.05218801621936,-0.0071047482422961486,0.16753520797805474,-0.0038069036566569132,1.7874657670265575
318,2007-04-30 14:22:19,30.2514,115.051466666667,713817,643,21,49.2125984251968,228.0,3362.9861686270547,14.749939336083573,-0.022209215056510724,90.59127237523182,0.0005716540763207797,-0.003775456571506347,0.0004207049083227382,3.526725081141189
319,2007-04-30 14:26:07,30.251083333333305,115.08646666666701,713818,643,21,68.8976377952756,82.0,794.2715408623285,9.686238303199127,0.10812791434462704,89.73046827692838,-2.08283755981273e-05,0.09214526252607795,0.0014346307977023797,2.8999690018445263
320,2007-04-30 14:27:29,30.2511166666667,115.094733333333,713819,643,21,68.8976377952756,63.0,1168.8218186058882,18.552727279458544,0.1064199875455806,97.28637980406677,-0.004589227742711733,0.20978498793767308,-0.0005342308579702383,3.06774831005466
321,2007-04-30 14:28:32,30.2497833333333,115.1068,713820,643,21,98.42519685039369,44.0,1111.3162057725253,25.257186494830123,-0.18270136024525854,110.50283404414017,0.0050608125365228995,0.17612844388554807,-0.005490531141707753,3.045837647494759
322,2007-04-30 14:29:16,30.246283333333306,115.11763333333299,713821,643,21,88.58267716535428,68.0,1170.8462117946349,17.218326644038747,0.039974391361749025,118.25248557510429,0.000314111007756062,-0.06545492634959306,-0.0007601313450247537,3.0684998551448635
323,2007-04-30 14:30:24,30.2413,115.128366666667,713822,643,21,62.3359580052493,126.0,2512.0097423363477,19.93658525663768,0.06133393988916124,113.80155058333196,-0.0004181539240320618,-0.11714385781127631,0.0021382231960582754,3.4000213193942637
324,2007-04-30 14:32:30,30.232183333333307,115.152283333333,713823,643,21,49.2125984251968,52.0,1438.562407498944,27.664661682671998,0.00864654546112145,99.04142449911114,-9.303594767386574e-05,0.1522722648920664,-0.0017053071665729844,3.157928707133205
325,2007-04-30 14:33:22,30.23015,115.167066666667,713824,643,21,55.77427821522311,431.0,12117.255562106286,28.114282046650313,0.003808676182080432,106.9595822734986,-8.835982162991726e-05,0.06359629223027122,0.0002974725390891659,4.083404267586119
326,2007-04-30 14:40:33,30.1983166666667,115.28763333333299,713825,643,21,127.952755905512,40.0,1190.2328592450792,29.75582148112698,-0.03427440694041391,134.3695842247455,0.001663627977077912,0.19180695657770172,-0.0016354827482465985,3.075631935839571
327,2007-04-30 14:41:13,30.190833333333305,115.296483333333,713826,643,21,127.952755905512,122.0,3462.951114828272,28.384845203510423,0.03227071214270258,142.04186248785356,-0.0013086558773852926,0.12638764664783778,-0.0011060376356273123,3.5394463608217164
328,2007-04-30 14:43:15,30.1662833333333,115.318633333333,713827,643,21,65.6167979002625,48.0,1551.4498600761667,32.32187208492014,-0.12738530489830313,157.46115537888977,0.0029729038306170554,-0.008548944898694325,-0.001310393707480449,3.190737744571096
329,2007-04-30 14:44:03,30.1534,115.324816666667,713828,643,21,42.650918635170605,313.0,8202.909141787897,26.207377449801587,0.01531407897131553,157.05080602375244,-0.00017353129941737437,-0.07144784285775588,-0.0025230692638822274,3.9139679011841926
330,2007-04-30 14:49:16,30.0854833333333,115.35805,713829,643,21,95.14435695538059,46.0,1426.031471719874,31.000684167823348,-0.03900121774632265,134.68763120927485,0.000899819754706326,-0.861168522452893,0.01868206715863013,3.154129110258802
331,2007-04-30 14:50:02,30.076466666666693,115.36858333333299,713830,643,21,82.0209973753281,1638.0,47840.45691214473,29.206628151492506,0.002390490970168352,95.07387917644178,2.07526931977011e-05,-0.0017934331559069363,0.00016724603577994115,4.679795318837285
332,2007-04-30 15:17:20,30.0375,115.863483333333,713831,643,21,88.58267716535428,24.0,794.9340566550784,33.122252360628266,0.036383402428002753,92.13623566706622,-0.009187889330787952,0.2721555734516367,-0.012087143447091697,2.9003311034757853
333,2007-04-30 15:17:44,30.0372333333333,115.871733333333,713832,643,21,75.4593175853018,34.0,1155.8454366426113,33.99545401890033,-0.1841259415109081,98.6679694299055,0.0008268513916083432,-0.017935869278564016,0.007865565621126424,3.062899762716715
334,2007-04-30 15:18:18,30.0356666666667,115.8836,713833,643,21,75.4593175853018,81.0,2246.548932609886,27.735172007529457,-0.15601299419622444,98.05814987443432,0.008647490469498052,0.24949336183973442,0.03678973564135232,3.351515882502166
335,2007-04-30 15:19:39,30.0328333333333,115.9067,713834,643,21,72.1784776902887,7.0,105.68683634344694,15.098119477635278,0.5444337338331179,118.26711218345281,-0.08090458275689268,3.2294619487892726,-0.32328442342767144,2.0240208978143532
336,2007-04-30 15:19:46,30.0323833333333,115.907666666667,713835,643,21,68.8976377952756,23.0,434.91057913274335,18.909155614467103,-0.02189834546513086,140.87334582497772,0.0528302582657428,0.9664709847955721,0.08396796982608598,2.638399971940097
337,2007-04-30 15:20:09,30.02935,115.91051666666701,713836,643,21,72.1784776902887,6.0,110.43296201261455,18.405493668769093,1.1931975946469535,163.10217847527588,-0.18951561150402937,2.8977342907955497,-0.5015085279017903,2.04309872088934
338,2007-04-30 15:20:15,30.0284,115.91085,713837,643,21,72.1784776902887,81.0,2070.739018168716,25.564679236650814,0.05610392562277734,180.48858422004918,-0.0009268771324775177,-0.11131687661519239,-0.0017523139883429972,3.3161253668261463
339,2007-04-30 15:21:36,30.009783333333306,115.910666666667,713838,643,21,85.30183727034121,32.0,963.4911107870649,30.10909721209578,-0.018973122107901585,171.4719172142186,-0.00029859665041222715,-0.2532543096709752,0.008855141943278919,2.983847712189256
340,2007-04-30 15:22:08,30.0012166666667,115.91215,713839,643,21,75.4593175853018,740.0,21831.448405435767,29.50195730464293,-0.028528214921092854,163.3677793047474,0.00013677231730309538,0.030110232513950213,-5.232145300423323e-05,4.33908254989243
341,2007-04-30 15:34:28,29.8131333333333,115.9769,713840,643,21,45.93175853018371,111.0,931.4096871967978,8.391078263034215,0.07268329988319773,185.64935136507054,-0.0007490177574507816,-0.008607642709182375,-0.0011330430198628436,2.9691407505327616
342,2007-04-30 15:36:19,29.8048,115.97595,713841,643,21,45.93175853018371,86.0,1415.467511305948,16.458924550069163,-0.010457671193839035,184.6939030243513,0.00028964299947771733,-0.13437541791395802,0.0002943754054364034,3.1508999056174223
343,2007-04-30 15:37:45,29.792116666666693,115.97475,713842,643,21,39.3700787401575,45.0,700.1804172329553,15.559564827399006,0.014451626761244658,173.1376170837509,-0.0034416839175481586,-0.10905913304642732,0.004287476533601254,2.8452099601756617
344,2007-04-30 15:38:30,29.7858666666667,115.97561666666701,713843,643,21,39.3700787401575,91.0,1475.0998108806066,16.209888031655016,-0.1404241495284225,168.22995609666168,0.008121361949739671,0.0838773109656291,-0.0035893234003221432,3.1688214073298604
345,2007-04-30 15:40:01,29.7728833333333,115.978733333333,713844,643,21,42.650918635170605,13.0,44.60677551939138,3.4312904245685676,0.5986197878978875,175.86279139453393,-0.05384714144029184,-0.24275111846368594,-0.16085671313767633,1.649400830622285
346,2007-04-30 15:40:14,29.7724833333333,115.978766666667,713845,643,21,36.0892388451444,26.0,291.54703934826875,11.213347667241106,-0.10139305082590641,172.707026854506,0.005015446449772356,-2.3338883892534783,0.0761279550620967,2.4647086355315846
347,2007-04-30 15:40:40,29.7698833333333,115.97915,713846,643,21,39.3700787401575,68.0,583.2447275121926,8.57712834576754,0.029008556868174856,112.02592873391558,-0.0008206356685573748,-0.35456155763896435,0.00627054368224738,2.7658508214945763
348,2007-04-30 15:41:48,29.7679166666667,115.98475,713848,643,21,52.49343832021,29.0,305.94159617129947,10.54971021280343,-0.026794668593726628,87.915742814466,-0.0041080809698499305,0.07183541275385755,0.03722346216005846,2.4856385281763744
349,2007-04-30 15:42:17,29.7680166666667,115.987916666667,713850,643,21,55.77427821522311,41.0,400.6792577669996,9.772664823585357,-0.1459290167193746,89.99896978432787,0.021296332036421003,1.151315815395553,0.05140521522454308,2.6027968605996623
350,2007-04-30 15:42:58,29.7680166666667,115.992066666667,713851,643,21,59.055118110236215,10.0,37.895751380909985,3.7895751380909983,0.7272205967738865,137.20291821554554,-0.07390919260288456,3.2589296396018197,-0.32418384830548325,1.578590522494307
351,2007-04-30 15:43:08,29.7677666666667,115.992333333333,713852,643,21,59.055118110236215,55.0,608.3979608206425,11.061781105829864,-0.011871329254959049,169.79221461156374,-0.0014747674262346915,0.017091156546987143,-0.030609785157764607,2.7841877497500818
352,2007-04-30 15:44:03,29.7623833333333,115.99345,713854,643,21,49.2125984251968,24.0,249.81259192337077,10.408857996807116,-0.09298353769786709,170.73222822164803,0.004242898845615562,-1.6664470271300662,0.07774249079267835,2.397614325411257
353,2007-04-30 15:44:27,29.7601666666667,115.993866666667,713856,643,21,59.055118110236215,372.0,3041.93815024569,8.177253092058306,0.008846034596906404,130.73749957052644,-0.00013564198311833697,0.1993727518942141,-0.0009798117258900656,3.4831503795788876
354,2007-04-30 15:50:39,29.7423166666667,116.017733333333,713863,643,21,183.72703412073503,108.0,1238.5416199076087,11.467977962107488,-0.04161278312311495,204.90416327517408,-0.0012798890502944927,-0.16511721013689035,-0.008918023347904735,3.092910605183065
355,2007-04-30 15:52:27,29.732216666666694,116.01233333333299,713865,643,21,85.30183727034121,15.0,104.6069607721661,6.973797384811074,-0.17984080055492016,187.07150458038993,0.008928782457398289,-1.1282637317106017,0.07104481788241931,2.0195605843817335
356,2007-04-30 15:52:42,29.7312833333333,116.0122,713866,643,21,82.0209973753281,11.0,47.03803914135999,4.2761853764872715,-0.04590906369394581,170.1475486047309,0.031154073484589137,-0.0625914634743119,0.03985851627438318,1.6724492091599852
357,2007-04-30 15:52:53,29.7308666666667,116.012283333333,713867,643,21,98.42519685039369,7.0,26.398299730977072,3.7711856758538675,0.2967857446365347,169.45904250651347,-0.08748154783434985,0.3758522155439031,0.8872389885756845,1.4215759556109675
358,2007-04-30 15:53:00,29.7306333333333,116.01233333333299,713868,643,21,101.706036745407,8.0,46.789487106476884,5.8486858883096104,-0.3155850902039143,172.0900080153208,0.10538941531852158,6.5865251355736945,-0.3805957636583759,1.6701482846012905
359,2007-04-30 15:53:08,29.7302166666667,116.0124,713869,643,21,98.42519685039369,11.0,36.56405683346126,3.324005166678296,0.5275302323442584,224.78220909991035,-0.05003375625536996,3.5417590263066874,-0.34264989069367124,1.5630543753178705
360,2007-04-30 15:53:19,29.7299833333333,116.012133333333,713870,643,21,91.86351706036741,162.0,1478.5477110393524,9.126837722465138,-0.022841086464811117,263.7415583892839,0.0007500151276576082,-0.2273897713236963,-0.013404696440265824,3.169835343273227
361,2007-04-30 15:56:01,29.728533333333306,115.996916666667,713871,643,21,88.58267716535428,13.0,70.54556229715459,5.426581715165738,0.0986613642157214,226.9044154348451,-0.013178809119700478,-2.39895059464676,0.18010925800311203,1.8484696994443746
362,2007-04-30 15:56:14,29.7281,115.996383333333,713873,643,21,88.58267716535428,31.0,207.9845629490736,6.709179449970116,-0.07266315434038483,195.71805770443723,-0.0011113030737735482,-0.05753024060630383,-0.000331542030242929,2.3180311019106994
363,2007-04-30 15:56:45,29.7263,115.9958,713874,643,21,88.58267716535428,9.0,40.10959498876368,4.4566216654181865,-0.10711354962736482,193.9346202456418,0.03202589940786464,-0.06780804354383463,1.9211907486919673,1.603248276665439
364,2007-04-30 15:56:54,29.72595,115.9957,713875,643,21,88.58267716535428,6.0,20.95559831263142,3.492599718771903,0.18111954504341696,193.3243478537473,-0.038259969674030656,17.22290869468387,-2.9108317728420854,1.3213000650822841
365,2007-04-30 15:57:00,29.725766666666694,115.99565,713876,643,21,88.58267716535428,83.0,380.08331008968963,4.579316989032405,-0.04844027300076698,296.6618000218505,0.0018353807562248848,-0.2420819423686409,0.0032849214049590993,2.5798787996344363
